application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP000018,51,Bachelor,Full-Time,Married,4,25961.96,128055.02,24,20.81,Personal,723,7.7,1,78313.28,0,77.69,5,0,Mortgage,4.2,0,2021-03-03
APP000019,43,High School,Full-Time,Married,5,44839.74,500000.0,36,23.1,Debt Consolidation,674,3.7,1,219736.26,4,79.08,4,1,Rent,4.9,0,2021-05-19
APP000020,46,Master,Part-Time,Single,0,50000.0,500000.0,24,17.2,Debt Consolidation,683,3.7,0,0.0,3,84.82,1,0,Rent,1.2,0,2021-10-30
APP000021,53,Bachelor,Full-Time,Married,1,50000.0,374511.13,48,16.24,Business,693,2.4,3,98158.24,4,80.46,0,0,Own,6.3,0,2021-05-06
APP000022,56,Master,Part-Time,Married,0,40902.17,222544.97,60,10.81,Business,656,4.7,3,185541.24,3,76.43,2,0,Rent,10.1,0,2023-06-16
APP000023,39,Master,Full-Time,Single,2,50000.0,433377.77,48,11.25,Auto,596,2.0,2,127789.61,1,55.19,1,0,Own,4.4,0,2022-06-23
APP000024,39,Bachelor,Full-Time,Single,1,50000.0,500000.0,36,17.57,Business,652,10.1,1,249629.65,2,40.53,1,0,Rent,0.7,1,2023-02-17
APP000025,36,High School,Full-Time,Single,0,42511.81,500000.0,24,15.34,Home,684,4.5,1,42567.36,2,86.63,1,0,Rent,11.8,0,2023-05-19
APP000026,42,Bachelor,Self-Employed,Single,4,30755.25,292671.42,36,10.92,Education,738,9.7,1,97042.09,3,67.11,1,0,Own,5.0,0,2020-05-08
APP000027,34,Bachelor,Full-Time,Married,1,50000.0,500000.0,12,11.3,Medical,843,3.3,1,42224.78,1,79.9,0,0,Mortgage,7.5,0,2023-01-20
APP000028,37,Vocational,Part-Time,Married,1,24886.03,298146.97,36,24.27,Education,722,2.8,1,43567.56,2,84.17,0,1,Mortgage,2.0,0,2020-06-03
APP000029,36,Bachelor,Part-Time,Single,3,50000.0,322246.88,60,17.46,Business,700,4.2,3,78141.3,3,70.33,0,0,Rent,4.7,0,2022-01-15
APP000030,27,Master,Full-Time,Single,1,46374.75,371852.21,60,18.7,Personal,771,2.1,1,31622.33,1,84.99,2,0,Own,7.2,0,2023-04-12
APP000031,36,High School,Full-Time,Single,4,50000.0,165221.9,48,8.82,Medical,591,3.3,0,0.0,1,93.5,4,0,Other,4.0,0,2023-09-02
APP000032,48,High School,Self-Employed,Single,0,50000.0,500000.0,24,6.85,Business,818,8.2,3,50900.4,2,98.32,1,0,Own,0.9,0,2023-09-26
APP000033,45,Bachelor,Retired,Widowed,1,50000.0,320624.59,36,19.01,Auto,721,3.2,1,117865.94,3,75.13,2,1,Mortgage,0.1,0,2023-02-25
APP000034,57,Bachelor,Part-Time,Single,0,30825.53,427841.27,60,22.71,Auto,706,10.1,2,138258.27,0,61.3,2,0,Rent,3.2,0,2020-04-28
APP000035,45,Bachelor,Full-Time,Married,0,38033.65,182690.63,48,21.75,Debt Consolidation,777,6.7,1,45731.87,2,72.15,3,0,Rent,7.3,0,2022-06-29
APP000036,23,Vocational,Unemployed,Divorced,2,3098.64,35109.52,36,21.47,Personal,672,9.1,2,10561.34,2,90.7,0,0,Mortgage,3.9,0,2021-06-12
APP000037,47,PhD,Part-Time,Married,3,39762.71,500000.0,12,8.47,Home,807,4.0,3,156330.74,1,75.06,1,0,Own,13.4,0,2022-08-25
APP000038,56,Bachelor,Part-Time,Single,3,33814.46,252144.74,12,11.57,Auto,724,2.6,0,0.0,1,85.16,2,0,Own,1.6,0,2021-05-14
APP000039,32,Bachelor,Unemployed,Married,0,24510.9,238786.93,36,13.45,Auto,692,3.9,1,109653.45,2,76.87,0,1,Own,3.8,1,2023-04-22
APP000040,37,Bachelor,Full-Time,Single,0,20287.63,268204.55,24,23.12,Auto,754,4.5,1,73369.76,4,88.59,0,0,Mortgage,0.8,0,2020-04-10
APP000041,30,High School,Full-Time,Single,0,21733.79,158246.28,12,17.94,Home,720,0.5,0,0.0,2,97.78,2,0,Own,2.5,0,2020-03-03
APP000042,26,Bachelor,Full-Time,Married,2,20414.62,141260.71,60,23.46,Debt Consolidation,750,7.7,1,99005.1,1,69.04,1,0,Mortgage,7.4,0,2020-12-20
APP000043,39,Bachelor,Full-Time,Single,0,21105.96,230230.46,24,16.53,Home,673,5.2,0,0.0,1,51.55,0,0,Own,5.5,1,2023-12-14
APP000044,65,Bachelor,Full-Time,Single,1,50000.0,456995.6,24,22.83,Home,740,10.1,3,227130.6,6,69.09,2,0,Mortgage,15.5,0,2020-03-26
APP000045,44,High School,Full-Time,Widowed,2,24081.44,235005.2,48,6.44,Auto,750,3.8,2,13976.25,3,60.53,0,0,Mortgage,7.1,0,2020-07-14
APP000046,35,Bachelor,Full-Time,Married,0,27686.37,188816.68,36,21.63,Home,607,2.9,0,0.0,0,89.61,1,0,Rent,3.8,0,2022-01-10
APP000047,28,High School,Self-Employed,Married,0,50000.0,500000.0,24,21.75,Business,624,3.8,4,142083.1,5,90.42,3,0,Rent,6.9,0,2022-10-11
APP000048,41,High School,Self-Employed,Single,2,22057.04,156467.45,12,21.5,Home,713,4.1,3,63463.81,6,86.22,1,0,Own,4.5,1,2023-06-25
APP000049,30,High School,Full-Time,Single,2,50000.0,500000.0,24,18.54,Auto,724,7.5,0,0.0,2,91.7,2,0,Rent,2.7,0,2022-06-06
APP000050,26,Bachelor,Full-Time,Single,1,50000.0,500000.0,12,8.8,Auto,827,4.0,2,140167.97,2,60.84,1,0,Mortgage,2.1,0,2020-06-23
APP000051,30,Bachelor,Part-Time,Married,4,50000.0,201369.78,36,14.88,Home,665,3.8,1,244681.0,2,82.93,0,0,Rent,9.8,0,2023-04-28
APP000052,51,High School,Full-Time,Single,1,28997.33,303559.52,36,5.36,Personal,738,6.4,1,52967.65,4,96.77,3,0,Own,2.5,0,2022-05-30
APP000053,55,Bachelor,Full-Time,Married,0,50000.0,500000.0,12,12.39,Business,697,3.6,2,217245.51,2,81.93,3,0,Mortgage,6.8,0,2021-07-31
APP000054,64,Bachelor,Self-Employed,Single,3,50000.0,454155.86,36,13.43,Home,535,2.4,0,0.0,2,85.22,2,0,Own,10.6,0,2020-01-29
APP000055,39,High School,Unemployed,Married,2,23110.51,105689.06,24,9.45,Personal,641,12.2,2,40148.75,2,94.23,1,1,Own,3.6,0,2022-12-22
APP000056,43,Vocational,Full-Time,Single,1,39408.61,500000.0,24,8.02,Business,753,8.7,2,152826.16,0,83.13,3,0,Mortgage,7.5,0,2020-01-04
APP000057,32,Bachelor,Full-Time,Married,2,44428.44,500000.0,48,10.37,Business,712,5.4,3,114786.15,3,85.47,0,0,Rent,9.9,0,2022-10-20
APP000058,38,High School,Unemployed,Single,2,7407.41,91629.19,48,20.8,Education,612,5.0,2,23474.53,0,90.0,4,0,Mortgage,8.0,0,2023-06-26
APP000059,58,High School,Self-Employed,Single,0,50000.0,500000.0,36,20.12,Personal,696,4.5,3,132818.08,0,77.79,0,0,Rent,0.7,0,2021-09-07
APP000060,20,Bachelor,Full-Time,Married,2,50000.0,184808.24,36,23.89,Home,678,13.2,0,0.0,1,82.55,3,1,Rent,0.6,0,2020-01-09
APP000061,46,Master,Full-Time,Widowed,4,50000.0,384176.12,24,14.2,Personal,776,9.0,2,56683.83,0,78.24,0,0,Rent,1.0,0,2020-08-28
APP000062,48,High School,Full-Time,Single,2,39739.88,155091.88,60,18.35,Home,720,5.8,0,0.0,2,71.86,3,0,Own,4.9,0,2023-10-01
APP000063,46,Bachelor,Retired,Married,3,10903.78,92322.39,24,7.31,Personal,666,8.3,2,20188.23,3,64.77,0,0,Own,8.8,1,2022-10-16
APP000064,33,High School,Full-Time,Married,4,50000.0,500000.0,36,6.79,Personal,711,8.1,1,156938.68,3,78.13,2,0,Mortgage,5.3,0,2020-07-23
APP000065,34,High School,Full-Time,Single,2,50000.0,500000.0,60,7.97,Auto,529,5.4,1,77377.73,0,65.29,1,0,Rent,3.9,0,2022-12-15
APP000066,45,Bachelor,Full-Time,Divorced,0,50000.0,500000.0,36,18.62,Education,614,6.2,1,166267.99,4,57.46,2,0,Rent,2.2,0,2020-01-04
APP000067,36,Vocational,Full-Time,Married,2,50000.0,500000.0,48,18.82,Debt Consolidation,723,6.0,5,110525.31,0,87.31,1,0,Rent,10.2,0,2021-10-26
APP000068,37,High School,Full-Time,Married,2,36762.68,211005.11,36,14.03,Debt Consolidation,619,2.6,0,0.0,0,87.93,1,0,Mortgage,6.5,0,2020-08-21
APP000069,28,High School,Retired,Divorced,0,37778.89,268768.59,12,6.94,Home,684,5.8,0,0.0,4,70.61,1,0,Mortgage,2.7,0,2021-05-19
APP000070,52,Master,Unemployed,Single,5,14808.67,153002.28,24,24.23,Personal,602,12.0,1,33696.47,0,87.37,3,0,Rent,3.5,0,2022-06-17
APP000071,27,Vocational,Full-Time,Single,0,44133.5,350350.35,24,9.01,Home,642,5.2,3,54704.63,1,89.02,2,0,Rent,10.0,0,2023-07-09
APP000072,41,Bachelor,Part-Time,Married,0,23547.21,294210.04,48,17.86,Business,579,7.6,1,21300.48,1,96.68,1,1,Other,0.5,0,2021-01-29
APP000073,68,Bachelor,Full-Time,Married,2,37893.77,153309.08,36,20.05,Business,659,6.9,1,81655.26,5,85.63,1,0,Mortgage,6.7,0,2020-04-17
APP000074,39,High School,Full-Time,Married,2,32014.82,453060.52,36,23.22,Education,647,2.7,1,109177.62,5,73.94,2,0,Rent,5.6,0,2022-03-30
APP000075,29,Master,Part-Time,Married,0,50000.0,491568.39,24,23.93,Education,696,3.9,0,0.0,1,92.73,0,0,Other,3.2,0,2023-10-22
APP000076,49,Bachelor,Part-Time,Divorced,1,49707.1,500000.0,48,6.41,Debt Consolidation,682,7.2,2,71044.7,3,78.76,0,0,Mortgage,1.6,0,2023-10-08
APP000077,58,Master,Full-Time,Married,4,50000.0,259698.28,60,24.54,Education,664,3.4,0,0.0,4,61.61,0,0,Mortgage,3.7,0,2022-06-05
APP000078,47,High School,Full-Time,Single,2,50000.0,387248.74,36,16.46,Auto,758,2.5,1,65983.11,4,76.37,5,0,Rent,8.0,0,2022-11-05
APP000079,39,Master,Full-Time,Single,4,49503.87,500000.0,36,24.24,Debt Consolidation,712,1.7,3,36488.56,3,93.46,1,0,Rent,3.9,0,2020-04-10
APP000080,56,Master,Full-Time,Married,1,19202.05,201472.86,36,21.48,Home,704,7.5,3,16908.82,3,65.44,3,0,Own,2.5,0,2023-06-05
APP000081,38,High School,Full-Time,Married,2,50000.0,231376.15,12,10.54,Education,529,0.7,1,230146.94,1,89.96,1,1,Mortgage,2.4,0,2021-11-25
APP000082,40,High School,Full-Time,Divorced,3,26326.59,211675.31,48,6.21,Business,717,1.1,3,31520.53,0,64.61,0,0,Rent,2.9,0,2023-02-26
APP000083,50,Master,Self-Employed,Married,2,50000.0,500000.0,36,24.5,Debt Consolidation,708,4.0,2,248991.32,2,90.15,3,0,Rent,1.0,0,2021-05-04
APP000084,19,High School,Part-Time,Married,2,12528.65,159020.41,24,13.77,Auto,576,9.5,4,42066.42,3,97.15,1,0,Rent,4.3,0,2020-11-13
APP000085,53,Bachelor,Unemployed,Divorced,0,8671.34,90987.96,36,5.5,Medical,642,3.6,2,10591.62,6,92.36,0,0,Mortgage,10.3,0,2021-06-12
APP000086,38,Bachelor,Full-Time,Single,3,37798.48,410117.45,60,8.47,Education,786,7.8,0,0.0,2,91.5,0,0,Mortgage,2.8,0,2022-08-10
APP000087,36,Bachelor,Full-Time,Married,5,50000.0,475160.71,48,22.29,Business,771,0.1,2,51942.58,2,78.41,1,0,Rent,4.1,0,2021-11-04
APP000088,40,Bachelor,Part-Time,Married,1,17000.54,130879.28,48,21.91,Home,646,2.7,2,14956.52,3,80.72,1,0,Own,15.5,0,2022-01-17
APP000089,33,Master,Full-Time,Married,1,27262.69,257951.58,48,6.79,Debt Consolidation,595,3.9,2,49455.56,6,60.7,1,0,Own,3.8,0,2021-03-15
APP000090,39,High School,Full-Time,Divorced,3,34222.83,221894.95,60,18.99,Auto,673,2.0,3,83306.71,2,70.13,1,0,Own,5.4,0,2023-06-18
APP000091,29,PhD,Full-Time,Married,4,50000.0,500000.0,36,14.63,Education,543,5.2,1,78401.73,5,93.09,1,0,Other,6.5,0,2020-09-19
APP000092,50,High School,Full-Time,Married,0,50000.0,500000.0,72,8.13,Medical,679,3.8,3,181049.46,2,90.04,1,0,Mortgage,9.2,0,2021-05-30
APP000093,36,High School,Full-Time,Single,0,36967.91,186200.4,36,12.22,Business,685,3.6,1,52094.92,1,77.81,2,0,Mortgage,3.1,0,2020-09-16
APP000094,55,Bachelor,Self-Employed,Married,1,50000.0,500000.0,48,12.53,Medical,673,1.6,0,0.0,0,92.05,1,0,Rent,3.2,0,2023-06-19
APP000095,41,High School,Full-Time,Married,2,50000.0,500000.0,36,6.8,Education,631,6.7,0,0.0,1,66.97,2,0,Own,2.9,0,2023-10-13
APP000096,41,Master,Self-Employed,Single,0,50000.0,415578.6,12,7.8,Auto,657,7.0,3,246474.35,0,85.53,1,0,Mortgage,9.3,0,2022-12-22
APP000097,34,High School,Unemployed,Married,0,8011.7,73746.13,24,13.43,Business,590,7.9,0,0.0,3,59.7,1,1,Mortgage,9.1,0,2023-11-15
APP000098,71,Bachelor,Full-Time,Married,3,49543.56,500000.0,12,18.65,Auto,574,7.0,0,0.0,3,85.34,2,0,Rent,6.2,0,2023-03-30
APP000099,30,Vocational,Part-Time,Married,2,35994.4,241567.06,48,24.81,Medical,622,1.1,1,132100.9,0,48.45,2,0,Mortgage,1.6,0,2021-05-07
APP000100,49,Bachelor,Retired,Single,2,26157.94,385828.07,72,12.05,Home,850,6.0,0,0.0,2,81.44,1,0,Own,2.9,0,2023-02-27
APP000101,63,High School,Self-Employed,Single,2,41981.1,300272.71,48,9.36,Education,545,2.6,0,0.0,5,90.77,1,0,Own,4.0,0,2022-03-31
APP000102,18,Bachelor,Full-Time,Single,1,47537.84,370210.86,36,13.45,Debt Consolidation,727,3.8,2,78956.17,2,85.9,0,0,Own,8.4,0,2021-02-14
APP000103,33,Bachelor,Self-Employed,Divorced,0,50000.0,500000.0,24,10.39,Debt Consolidation,711,7.1,1,51343.47,5,85.92,0,0,Own,2.5,0,2022-08-13
APP000104,18,High School,Full-Time,Divorced,2,43905.38,420504.27,12,23.87,Home,667,4.9,5,218802.81,3,71.37,2,0,Own,5.0,1,2022-12-30
APP000105,41,Master,Full-Time,Single,0,50000.0,270339.77,48,23.9,Auto,610,6.9,1,91599.89,4,84.8,5,0,Own,3.4,0,2021-06-13
APP000106,35,Bachelor,Full-Time,Married,0,23547.77,77556.21,48,19.36,Personal,684,13.7,0,0.0,2,83.67,6,0,Own,6.3,0,2023-10-07
APP000107,35,Bachelor,Unemployed,Married,3,8829.03,62598.81,36,24.87,Auto,598,1.4,1,37007.89,1,54.92,0,0,Mortgage,7.1,0,2023-03-15
APP000108,18,High School,Full-Time,Single,2,45312.25,262924.07,36,23.47,Auto,773,0.8,4,128641.67,8,81.55,3,0,Own,7.2,0,2020-07-13
APP000109,18,High School,Full-Time,Widowed,1,50000.0,192196.08,48,8.44,Home,697,6.8,1,89705.56,2,61.63,0,0,Rent,1.7,0,2023-10-27
APP000110,36,Bachelor,Full-Time,Married,5,27561.88,413308.19,36,13.3,Business,528,6.4,0,0.0,2,92.62,1,0,Rent,7.2,0,2023-09-09
APP000111,47,High School,Part-Time,Single,0,50000.0,500000.0,24,22.49,Personal,816,6.7,1,104219.57,1,72.27,0,0,Own,1.2,0,2022-08-15
APP000112,36,High School,Part-Time,Single,0,19812.33,149247.3,36,18.5,Personal,599,6.1,0,0.0,2,51.37,1,0,Rent,6.9,0,2023-12-28
APP000113,49,Bachelor,Full-Time,Married,5,36332.95,256558.28,36,12.24,Home,799,2.9,0,0.0,3,82.27,2,0,Rent,5.7,0,2021-08-21
APP000114,43,High School,Full-Time,Married,3,50000.0,370474.79,24,7.69,Auto,632,2.2,2,185176.75,3,86.23,1,0,Own,2.6,0,2022-11-02
APP000115,60,High School,Full-Time,Single,0,50000.0,500000.0,12,6.31,Medical,721,11.5,4,53732.08,3,66.97,1,0,Mortgage,1.5,0,2020-12-28
APP000116,24,Vocational,Full-Time,Divorced,4,50000.0,500000.0,24,10.42,Medical,696,3.1,0,0.0,2,90.4,1,0,Mortgage,1.7,0,2022-01-12
APP000117,40,Bachelor,Self-Employed,Widowed,3,26210.5,110276.45,12,13.87,Medical,517,4.8,2,55459.24,0,78.87,1,0,Other,2.6,0,2023-11-23
APP000118,44,Bachelor,Full-Time,Married,2,42906.71,500000.0,24,23.72,Medical,784,5.9,1,83351.37,1,89.53,4,0,Own,9.5,0,2020-10-15
APP000119,51,Bachelor,Full-Time,Single,0,47306.1,432859.56,24,8.18,Personal,607,9.3,0,0.0,1,80.38,1,0,Other,5.2,0,2023-12-23
APP000120,62,Master,Full-Time,Married,0,50000.0,345502.05,48,9.9,Debt Consolidation,649,6.0,2,75348.73,0,86.1,3,0,Own,10.1,0,2022-05-10
APP000121,43,Bachelor,Full-Time,Divorced,1,37077.59,371831.9,36,9.88,Home,673,5.9,2,87401.49,1,92.23,2,0,Own,2.6,0,2022-11-12
APP000122,47,High School,Full-Time,Married,2,30811.09,228126.95,36,16.79,Home,839,1.6,0,0.0,4,79.91,1,0,Own,3.1,0,2022-09-10
APP000123,40,High School,Full-Time,Divorced,1,22482.87,105723.02,24,19.33,Debt Consolidation,729,8.1,2,103849.39,0,95.44,1,0,Own,0.8,1,2020-10-01
APP000124,32,PhD,Full-Time,Married,3,37875.34,344789.4,24,16.53,Education,850,3.9,1,98806.49,0,65.59,1,0,Mortgage,1.8,0,2023-06-19
APP000125,46,Master,Full-Time,Single,2,49026.88,419924.07,12,24.98,Auto,713,2.2,2,110141.36,1,85.99,0,0,Rent,2.5,0,2021-08-25
APP000126,21,Bachelor,Full-Time,Married,1,50000.0,232858.88,12,15.95,Debt Consolidation,662,6.6,4,126877.58,2,92.03,1,0,Mortgage,4.7,0,2022-10-12
APP000127,31,Master,Part-Time,Divorced,3,45974.87,450324.1,60,9.83,Business,627,12.3,0,0.0,1,73.73,2,0,Rent,2.6,0,2021-10-24
APP000128,52,Bachelor,Full-Time,Married,4,33143.66,378702.5,36,21.18,Home,602,5.8,4,132443.48,1,88.13,1,0,Rent,6.4,0,2020-02-21
APP000129,28,High School,Self-Employed,Married,1,16001.41,108385.5,36,9.39,Personal,754,6.5,1,23072.39,3,75.62,2,0,Mortgage,7.9,0,2020-10-04
APP000130,45,Bachelor,Full-Time,Married,3,50000.0,333895.79,12,13.56,Auto,775,5.1,4,112738.74,1,71.19,2,0,Mortgage,3.1,0,2022-02-21
APP000131,46,Bachelor,Full-Time,Married,1,50000.0,313010.91,48,8.97,Home,646,5.1,1,109782.75,0,73.04,2,0,Mortgage,7.0,1,2021-01-14
APP000132,49,Bachelor,Part-Time,Single,2,27158.58,149491.64,60,19.22,Home,745,4.4,5,127490.86,3,87.95,0,0,Mortgage,3.4,0,2020-11-05
APP000133,24,Master,Part-Time,Single,4,23056.62,276359.58,24,23.07,Debt Consolidation,694,0.7,4,60790.89,2,91.7,2,0,Rent,4.4,0,2023-03-06
APP000134,52,Bachelor,Full-Time,Married,0,49853.65,449588.78,24,6.05,Personal,595,6.7,0,0.0,2,83.78,2,0,Mortgage,4.3,0,2022-09-30
APP000135,42,Master,Unemployed,Widowed,1,2039.4,13675.55,48,20.82,Personal,745,13.1,0,0.0,0,93.63,0,0,Own,2.6,0,2022-03-19
APP000136,52,High School,Full-Time,Single,0,50000.0,384743.67,36,19.75,Personal,708,6.8,1,176746.04,0,72.41,1,0,Mortgage,3.4,0,2021-05-06
APP000137,47,High School,Part-Time,Divorced,3,50000.0,159198.91,24,12.93,Business,771,8.3,0,0.0,3,82.21,1,0,Other,8.1,0,2023-08-29
APP000138,46,Master,Self-Employed,Married,3,50000.0,500000.0,12,18.65,Debt Consolidation,639,5.6,1,120031.73,2,80.01,3,0,Mortgage,13.2,0,2023-05-29
APP000139,43,High School,Self-Employed,Married,0,42454.71,226530.9,36,24.3,Debt Consolidation,696,5.1,1,129476.63,1,94.03,1,0,Own,7.3,0,2023-04-12
APP000140,18,Master,Full-Time,Single,1,36924.52,387999.98,36,23.53,Personal,609,6.2,1,45823.27,2,86.82,2,0,Mortgage,4.5,0,2023-03-28
APP000141,43,Bachelor,Part-Time,Married,3,16439.66,134767.68,36,19.66,Education,665,4.1,0,0.0,1,71.31,2,0,Rent,5.2,0,2020-09-20
APP000142,37,Master,Self-Employed,Married,3,50000.0,201911.27,72,6.33,Personal,778,2.2,1,84503.05,1,91.79,4,0,Mortgage,3.4,1,2020-10-15
APP000143,48,Master,Full-Time,Widowed,2,50000.0,500000.0,36,10.43,Debt Consolidation,687,5.1,2,197903.06,2,88.4,4,0,Other,9.6,0,2023-06-24
APP000144,54,Master,Full-Time,Married,1,49399.53,500000.0,12,20.51,Personal,746,3.2,4,211057.49,2,63.01,3,0,Own,7.8,0,2022-05-19
APP000145,43,Bachelor,Self-Employed,Widowed,2,32658.67,389621.49,48,17.48,Business,631,1.5,1,162787.45,4,77.23,2,0,Rent,5.1,0,2023-11-11
APP000146,44,Bachelor,Full-Time,Married,0,50000.0,500000.0,36,6.33,Home,806,8.3,0,0.0,1,76.44,2,0,Rent,9.1,0,2021-06-09
APP000147,45,Vocational,Part-Time,Single,1,18343.71,135520.44,72,5.06,Auto,670,7.6,1,32326.59,3,91.39,3,0,Mortgage,1.3,0,2020-02-25
APP000148,29,Bachelor,Full-Time,Married,2,50000.0,500000.0,24,16.43,Home,709,7.2,3,184210.4,3,88.83,2,0,Own,0.6,0,2023-08-07
APP000149,23,Bachelor,Full-Time,Married,2,50000.0,500000.0,24,18.48,Personal,769,5.7,2,208045.76,1,96.62,0,0,Mortgage,2.3,0,2023-09-28
APP000150,39,Master,Full-Time,Single,1,50000.0,500000.0,36,12.23,Home,726,4.9,1,166904.84,4,78.81,3,0,Rent,7.7,0,2021-08-24
APP000151,28,High School,Full-Time,Single,1,26984.23,281198.45,24,16.13,Auto,708,1.5,3,32866.33,4,82.34,1,0,Mortgage,3.1,0,2021-05-01
APP000152,31,Bachelor,Full-Time,Married,4,22900.42,144996.57,60,22.12,Business,642,5.3,1,79057.46,1,84.8,2,0,Own,2.5,0,2022-04-09
APP000153,56,High School,Part-Time,Single,0,27475.61,275870.05,24,24.76,Education,631,15.7,2,122954.12,4,82.36,1,0,Rent,10.7,0,2023-08-16
APP000154,48,Bachelor,Full-Time,Single,3,50000.0,246532.49,24,12.25,Business,727,6.2,2,192971.42,1,73.56,1,0,Mortgage,2.4,0,2023-08-14
APP000155,22,Master,Full-Time,Widowed,3,50000.0,500000.0,12,16.68,Personal,571,3.5,4,239085.01,1,93.8,2,0,Rent,3.7,0,2023-01-09
APP000156,37,Bachelor,Full-Time,Divorced,0,50000.0,500000.0,24,7.08,Business,716,6.2,1,133317.92,3,91.04,2,0,Mortgage,5.5,0,2022-03-19
APP000157,40,Bachelor,Unemployed,Divorced,3,5029.38,34357.66,36,14.41,Auto,689,2.8,0,0.0,2,89.51,3,0,Mortgage,9.2,0,2020-07-30
APP000158,46,Master,Full-Time,Married,4,50000.0,498406.42,12,15.34,Medical,662,1.7,1,138054.94,0,83.75,1,0,Rent,6.9,0,2022-02-07
APP000159,32,High School,Self-Employed,Married,1,50000.0,354959.68,60,18.05,Home,685,2.8,4,73551.67,1,83.39,2,0,Own,5.8,0,2023-12-04
APP000160,43,High School,Part-Time,Married,2,14743.0,208604.22,12,20.12,Personal,650,4.0,1,12767.3,5,85.75,2,0,Own,7.2,0,2023-01-10
APP000161,43,Bachelor,Full-Time,Married,5,42764.94,500000.0,36,19.42,Personal,592,5.5,1,76348.41,2,61.15,2,0,Mortgage,3.7,0,2022-02-21
APP000162,39,Bachelor,Full-Time,Single,2,50000.0,500000.0,24,14.92,Business,752,7.3,4,162015.48,4,73.91,0,0,Own,2.5,0,2020-10-19
APP000163,54,Master,Full-Time,Married,5,50000.0,500000.0,48,7.83,Personal,763,5.0,1,93904.27,0,91.44,1,0,Rent,26.2,0,2022-07-03
APP000164,47,Bachelor,Self-Employed,Widowed,2,50000.0,408100.19,36,11.52,Debt Consolidation,584,3.3,5,60041.68,5,84.38,1,0,Own,3.1,0,2023-11-28
